"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0.364188990623046,-2.2759201828721,2.93153027125642,-0.0419028627781396,0.203606875737114,-0.234987293744173,0.519301399897744,1.38937434063777,-0.293307938961741,1.40190604057505,-0.294258212100502,1.60095311939236,2.96765425068276,2.24391157709295,-0.23645784138145,1.03143084941382,-0.109912077084352,-0.0871928809498974,1.09223373533449,1.19410589906252,-0.408899040405864,0.718665017553855,0.237362046448199,0.251694053834886,0.164903193331937
-0.275516251700464,-1.49468091399367,-0.648416844564875,0.463270039394111,-0.269746425354694,-0.725208278639413,1.17388807440465,-0.094961324072665,0.232720885211206,1.21535958386455,-0.75302680451586,0.604123040482785,-0.410744181534779,0.422374963848997,0.408761525083185,-1.25418485492853,0.488885470012238,-0.176867585540484,0.671031958546394,-0.139159336100205,-0.0807036776940085,-1.33833515364473,-2.37138890508449,0.327219292727953,-1.40482636668736
-1.22200016365953,0.281933943480603,1.34400327887106,-1.92788503961823,-2.22004073698803,0.1657101887314,0.814958292096259,1.5161263116623,-0.0447937848453266,0.676301671147927,0.0327555060946331,0.617038042280278,-0.232730027905374,0.960058142032487,0.172671200562497,0.81664223920681,-0.601902041854959,-0.281875238640675,1.17799143368302,0.0230607674678583,-0.476095955006179,0.110523857825986,0.619569371406768,1.14681712414116,-0.262001422387359
-0.121897494992194,-0.979102212489705,1.12727324824096,0.0497729746750886,-0.689475072732112,0.761321570115903,1.04817422366603,0.670531128712911,-0.015617990800189,3.09841114008939,1.29817071846006,-1.28825389293013,-0.221943456524293,1.13753495125934,-0.435708587047547,-0.0889013070113456,1.27024999980399,-0.755975559777422,2.00752833799685,-1.916190162147,0.799024846070463,0.301494639606205,0.582038821209699,1.50556081346755,-0.980150922265038
-0.576135159712114,0.0614857543709279,-0.683099120407964,0.57137956633414,0.151379816460104,0.485700375168118,1.1515152082532,-0.407547708092342,-0.355938200938477,-0.532917068145091,0.684179244814739,-0.0444988629048293,-0.501787037838841,-1.1233361200954,-0.532784300453719,-0.0749372689159566,0.842254463436021,0.657302691968776,-0.181213500935857,0.306908848918642,-0.214084784980412,-1.10992504617291,-1.16998657158476,0.00458482968833285,-0.758067734860806
0.626216089548581,0.793442642460241,-0.112866834279102,-0.302910163971717,-0.65781217839015,-0.401394133306402,-0.882063975155614,0.89416378923178,-0.541650215176682,0.0579649932172798,-0.207904234223071,0.0728389813462793,-0.699868660498201,0.200176566636066,-0.296337844601603,-0.886586247977429,-1.42244104344222,0.096642792401926,0.485900612723458,-0.389909249301014,0.614170996518808,-1.05598539866357,1.16144773987462,0.833728026204475,0.0957563047735121
1.24813912914318,-0.370728479814028,2.10148482550523,0.0952479357561269,0.950137889935346,1.25977416984255,-0.568442232992493,0.207399495204545,-0.804342084686499,-1.78596600587406,-0.566508018545794,2.28893251564055,1.86203115560658,-0.181860624578991,-1.55639958932021,0.608548953817009,-1.0455263234645,0.723607445143823,-1.27285913483138,0.825570015404435,0.582889563180664,0.25592958793049,0.56695735470921,0.286253179103294,-1.16073851383347
-0.0600473147711583,0.375526679673169,0.444694058514745,-0.411260128984613,-0.0329561288516047,0.73540738619125,1.0853788439753,-0.116286154888035,-0.681008320045373,-0.804302738640513,-0.366741966004014,-0.671195011569735,0.102064488855604,-0.558146842303221,1.033397191903,1.10156327548941,-0.670609250287608,0.797058603664738,-1.36290630393248,1.73534379090571,-0.49190707018808,1.12728979944461,0.201124418223334,-0.553151747866049,1.47344625598055
-0.693239412958395,0.358976095375422,0.602039946459891,-0.793746266206121,-0.158365545942546,-0.428987262096923,-1.24258440474979,0.10983797963653,1.46872717268796,0.81965337306886,-0.809073801779688,0.44930533470301,-0.942863160886793,0.135949680274888,-0.203239611921587,0.282771556373331,0.329308840572267,-1.33810406387726,0.402260219794787,-1.42401688634741,0.349086758714891,-0.623018212113157,1.10149423570219,0.347463090109433,0.0629327046127288
-0.417733069905477,0.864458230430073,0.672349527707793,0.607604599569827,-0.258060581815713,-1.48518430057978,-0.55200893525569,0.197997727502147,-0.195646491300323,-1.72588201307525,-0.726120040331533,0.329502887831349,0.792783102479934,-1.68008176230263,0.13611982690582,-0.273978753943753,-1.77218735121293,1.48884525303611,0.44634242893804,0.441364217576553,1.21252015213021,0.322405043442818,0.644563309241183,0.134797472202615,0.96672376257415
0.701911981865291,1.17485725317036,0.748205432429311,-1.2358017075363,0.380697182709933,0.619346039274215,-0.98891782034282,0.10498619469397,2.14780121208661,-1.48742729327131,-0.658542988711868,-1.21207025517479,-0.559462035787852,1.06306838202611,-0.824249460604761,0.540741837399203,0.188017497693605,-1.54399167153654,-0.937939442745326,-0.330578795101499,0.464322174676049,0.871797582400206,2.16907595500801,-0.615756816699855,0.96473676494387
-2.3598376727051,-0.75045332121536,-0.291885975115414,-0.809518529214988,-1.41324480458326,-1.15432490814682,0.645790868536162,-0.273453329109967,0.856921142857022,-2.1266348495809,-0.0832795901098949,-0.204654382875583,-0.880272866868125,-1.70536351246046,0.837043887200789,0.14087733438194,-0.326765743626622,-0.687556091997425,-1.60633533471263,0.858819839308479,-0.221101243768456,0.988165095596032,-0.00983961694243635,-0.333265249039481,0.021669482228782
-0.243105074372967,1.86709438464863,0.232059370742245,0.398880408191927,-0.892791228996457,-0.458755408684181,-1.85255082159704,-0.558168794373927,-1.51627156649306,-0.294166525367466,-0.0362875757022378,0.477903753957862,1.82894428822046,-0.188411269517501,-0.0561842256593652,0.83546054162746,-1.03408218510385,0.271475476275728,0.472272733181543,1.28716753556362,-0.991945382542446,-0.192146158029635,1.28171112618484,0.347126027828176,1.30952047559062
0.485771112194733,0.0863973323084488,-0.582821302995951,0.974460111002381,0.628027964576043,-0.685247632874445,-0.478760586360879,-0.428625829301319,-0.991912771998939,-0.0325154327123839,0.319682666607604,0.357946192704175,0.974937857509817,-0.313327127190629,-0.0572111775156691,2.02276112946178,0.00799475531429397,1.6175327687899,0.255014567738755,0.197020057961768,-0.032604589642355,-1.5673164925647,-1.19101006363497,-2.02448600469745,0.846472286487186
